Date,Prev Close,Open,High,Low
19/10/2006,"1,364.10","1,364.10","1,364.10","1,364.10"
20/10/2006,"1,364.10","1,364.10","1,364.10","1,364.10"
23/10/2006,"1,341.00","1,341.00","1,341.00","1,341.00"
24/10/2006,"1,341.00","1,341.00","1,341.00","1,341.00"
25/10/2006,"1,341.00","1,341.00","1,341.00","1,341.00"
26/10/2006,"1,368.80","1,368.80","1,368.80","1,368.80"
27/10/2006,"1,373.40","1,373.40","1,373.40","1,373.40"
30/10/2006,"1,378.00","1,378.00","1,378.00","1,378.00"
31/10/2006,"1,387.20","1,387.20","1,387.20","1,387.20"
1/11/2006,"1,396.50","1,396.50","1,396.50","1,396.50"
2/11/2006,"1,391.90","1,391.90","1,391.90","1,391.90"
3/11/2006,"1,387.20","1,387.20","1,387.20","1,387.20"
6/11/2006,"1,387.20","1,387.20","1,387.20","1,387.20"
7/11/2006,"1,387.20","1,387.20","1,387.20","1,387.20"
8/11/2006,"1,387.20","1,387.20","1,387.20","1,387.20"
9/11/2006,"1,433.50","1,433.50","1,433.50","1,433.50"
10/11/2006,"1,489.00","1,489.00","1,489.00","1,489.00"
13/11/2006,"1,627.70","1,627.70","1,627.70","1,627.70"
14/11/2006,"1,664.70","1,664.70","1,664.70","1,664.70"
15/11/2006,"1,646.20","1,646.20","1,646.20","1,646.20"
16/11/2006,"1,664.70","1,664.70","1,664.70","1,664.70"
17/11/2006,"1,641.60","1,641.60","1,641.60","1,641.60"
20/11/2006,"1,664.70","1,664.70","1,664.70","1,664.70"
21/11/2006,"1,673.90","1,673.90","1,673.90","1,673.90"
22/11/2006,"1,683.20","1,683.20","1,683.20","1,683.20"
23/11/2006,"1,849.70","1,849.70","1,849.70","1,849.70"
24/11/2006,"1,983.80","1,983.80","1,983.80","1,983.80"
11/12/2006,"1,757.20","1,757.20","1,757.20","1,757.20"
12/12/2006,"1,845.00","1,845.00","1,845.00","1,845.00"
13/12/2006,"1,932.90","1,932.90","1,932.90","1,932.90"
14/12/2006,"2,025.40","2,025.40","2,025.40","2,025.40"
15/12/2006,"2,122.50","2,122.50","2,122.50","2,122.50"
18/12/2006,"2,224.20","2,224.20","2,224.20","2,224.20"
19/12/2006,"2,335.20","2,335.20","2,335.20","2,335.20"
20/12/2006,"2,450.80","2,450.80","2,450.80","2,450.80"
21/12/2006,"2,335.20","2,450.80","2,450.80","2,335.20"
22/12/2006,"2,219.60","2,335.20","2,335.20","2,219.60"
25/12/2006,"2,108.60","2,219.60","2,219.60","2,108.60"
26/12/2006,"2,006.90","2,034.60","2,034.60","2,006.90"
27/12/2006,"2,104.00","2,104.00","2,104.00","2,104.00"
28/12/2006,"2,104.00","2,104.00","2,104.00","2,080.90"
29/12/2006,"2,104.00","2,080.90","2,104.00","2,080.90"
2/1/2007,"2,002.30","2,002.30","2,002.30","2,002.30"
3/1/2007,"2,016.10","2,090.10","2,090.10","2,016.10"
4/1/2007,"2,104.00","2,104.00","2,104.00","2,104.00"
5/1/2007,"2,104.00","2,104.00","2,187.20","2,104.00"
8/1/2007,"2,034.60","2,034.60","2,034.60","2,034.60"
9/1/2007,"2,034.60","1,965.30","2,034.60","1,965.30"
10/1/2007,"1,988.40","1,988.40","1,988.40","1,988.40"
11/1/2007,"2,034.60","1,988.40","2,034.60","1,988.40"
12/1/2007,"2,025.40","2,034.60","2,034.60","2,025.40"
15/1/2007,"2,025.40","2,025.40","2,030.00","2,025.40"
16/1/2007,"1,942.10","2,025.40","2,025.40","1,942.10"
17/1/2007,"2,034.60","2,034.60","2,034.60","2,034.60"
18/1/2007,"2,057.80","2,034.60","2,057.80","2,034.60"
19/1/2007,"2,011.50","2,057.80","2,057.80","2,011.50"
22/1/2007,"1,942.10","2,011.50","2,011.50","1,914.40"
23/1/2007,"1,895.90","1,849.70","1,895.90","1,849.70"
24/1/2007,"1,919.00","1,988.40","1,988.40","1,919.00"
25/1/2007,"1,988.40","1,895.90","1,988.40","1,895.90"
26/1/2007,"2,080.90","1,988.40","2,080.90","1,988.40"
29/1/2007,"2,145.60","2,127.10","2,145.60","2,127.10"
30/1/2007,"2,145.60","2,145.60","2,145.60","2,145.60"
31/1/2007,"2,127.10","2,127.10","2,127.10","2,127.10"
1/2/2007,"2,080.90","2,080.90","2,080.90","2,080.90"
2/2/2007,"2,127.10","2,127.10","2,127.10","2,127.10"
5/2/2007,"2,127.10","2,020.80","2,127.10","2,020.80"
6/2/2007,"2,034.60","2,034.60","2,034.60","2,034.60"
7/2/2007,"2,080.90","2,034.60","2,080.90","2,034.60"
8/2/2007,"2,057.80","2,057.80","2,067.00","2,057.80"
9/2/2007,"1,956.00","2,034.60","2,034.60","1,956.00"
12/2/2007,"2,053.10","2,034.60","2,053.10","2,034.60"
13/2/2007,"2,053.10","2,127.10","2,127.10","2,053.10"
14/2/2007,"2,127.10","2,122.50","2,127.10","2,122.50"
15/2/2007,"2,219.60","2,219.60","2,233.50","2,219.60"
26/2/2007,"2,312.10","2,289.00","2,312.10","2,289.00"
27/2/2007,"2,427.70","2,427.70","2,427.70","2,427.70"
28/2/2007,"2,543.30","2,543.30","2,543.30","2,543.30"
1/3/2007,"2,427.70","2,543.30","2,543.30","2,427.70"
2/3/2007,"2,427.70","2,427.70","2,427.70","2,404.60"
5/3/2007,"2,543.30","2,404.60","2,543.30","2,404.60"
6/3/2007,"2,658.90","2,658.90","2,658.90","2,658.90"
7/3/2007,"2,774.50","2,774.50","2,774.50","2,774.50"
8/3/2007,"2,913.20","2,913.20","2,913.20","2,913.20"
9/3/2007,"3,051.90","3,051.90","3,051.90","3,051.90"
12/3/2007,"3,190.70","3,190.70","3,190.70","3,190.70"
13/3/2007,"3,329.40","3,190.70","3,329.40","3,051.90"
14/3/2007,"3,167.50","3,167.50","3,167.50","3,167.50"
15/3/2007,"3,028.80","3,051.90","3,051.90","3,028.80"
16/3/2007,"2,890.10","2,890.10","2,890.10","2,890.10"
19/3/2007,"3,028.80","2,890.10","3,028.80","2,890.10"
20/3/2007,"3,075.10","3,167.50","3,167.50","3,075.10"
21/3/2007,"2,959.50","2,959.50","2,959.50","2,959.50"
22/3/2007,"2,820.70","2,820.70","2,820.70","2,820.70"
23/3/2007,"2,867.00","2,820.70","2,867.00","2,820.70"
26/3/2007,"2,867.00","3,005.70","3,005.70","2,867.00"
27/3/2007,"2,728.30","2,728.30","2,728.30","2,728.30"
28/3/2007,"2,635.80","2,635.80","2,635.80","2,635.80"
29/3/2007,"2,751.40","2,635.80","2,751.40","2,635.80"
30/3/2007,"2,774.50","2,820.70","2,820.70","2,774.50"
2/4/2007,"2,635.80","2,774.50","2,774.50","2,635.80"
3/4/2007,"2,751.40","2,751.40","2,751.40","2,751.40"
4/4/2007,"2,751.40","2,635.80","2,751.40","2,635.80"
5/4/2007,"2,867.00","2,774.50","2,867.00","2,635.80"
6/4/2007,"2,774.50","2,820.70","2,820.70","2,774.50"
9/4/2007,"2,913.20","2,728.30","2,913.20","2,728.30"
10/4/2007,"2,820.70","2,913.20","2,913.20","2,820.70"
11/4/2007,"2,751.40","2,682.00","2,774.50","2,682.00"
12/4/2007,"2,635.80","2,635.80","2,635.80","2,635.80"
13/4/2007,"2,520.20","2,566.40","2,566.40","2,520.20"
16/4/2007,"2,404.60","2,404.60","2,404.60","2,404.60"
17/4/2007,"2,284.30","2,284.30","2,284.30","2,284.30"
18/4/2007,"2,381.40","2,219.60","2,381.40","2,219.60"
19/4/2007,"2,497.00","2,497.00","2,497.00","2,497.00"
20/4/2007,"2,381.40","2,381.40","2,381.40","2,381.40"
23/4/2007,"2,265.80","2,497.00","2,497.00","2,265.80"
24/4/2007,"2,312.10","2,358.30","2,358.30","2,312.10"
25/4/2007,"2,427.70","2,312.10","2,427.70","2,312.10"
2/5/2007,"2,427.70","2,497.00","2,497.00","2,358.30"
3/5/2007,"2,427.70","2,307.50","2,427.70","2,307.50"
4/5/2007,"2,312.10","2,307.50","2,312.10","2,307.50"
7/5/2007,"2,404.60","2,358.30","2,404.60","2,358.30"
8/5/2007,"2,404.60","2,450.80","2,450.80","2,404.60"
9/5/2007,"2,450.80","2,404.60","2,450.80","2,404.60"
10/5/2007,"2,358.30","2,450.80","2,450.80","2,358.30"
11/5/2007,"2,404.60","2,450.80","2,450.80","2,404.60"
14/5/2007,"2,404.60","2,427.70","2,427.70","2,404.60"
15/5/2007,"2,404.60","2,404.60","2,404.60","2,404.60"
16/5/2007,"2,404.60","2,404.60","2,404.60","2,404.60"
17/5/2007,"2,358.30","2,404.60","2,404.60","2,358.30"
18/5/2007,"2,358.30","2,358.30","2,358.30","2,312.10"
21/5/2007,"2,312.10","2,358.30","2,358.30","2,312.10"
22/5/2007,"2,312.10","2,289.00","2,312.10","2,289.00"
23/5/2007,"2,358.30","2,427.70","2,427.70","2,358.30"
24/5/2007,"2,312.10","2,265.80","2,312.10","2,265.80"
25/5/2007,"2,265.80","2,427.70","2,427.70","2,265.80"
28/5/2007,"2,335.20","2,312.10","2,335.20","2,312.10"
29/5/2007,"2,312.10","2,335.20","2,335.20","2,242.70"
30/5/2007,"2,312.10","2,312.10","2,312.10","2,312.10"
31/5/2007,"2,312.10","2,312.10","2,312.10","2,312.10"
1/6/2007,"2,256.60","2,312.10","2,312.10","2,256.60"
4/6/2007,"2,145.60","2,312.10","2,312.10","2,145.60"
5/6/2007,"2,252.00","2,196.50","2,252.00","2,196.50"
6/6/2007,"2,358.30","2,358.30","2,358.30","2,358.30"
7/6/2007,"2,473.90","2,473.90","2,473.90","2,473.90"
8/6/2007,"2,404.60","2,589.50","2,589.50","2,404.60"
11/6/2007,"2,404.60","2,427.70","2,427.70","2,312.10"
12/6/2007,"2,335.20","2,381.40","2,381.40","2,335.20"
13/6/2007,"2,312.10","2,335.20","2,335.20","2,312.10"
14/6/2007,"2,265.80","2,196.50","2,265.80","2,196.50"
15/6/2007,"2,289.00","2,265.80","2,289.00","2,265.80"
18/6/2007,"2,219.60","2,289.00","2,289.00","2,219.60"
19/6/2007,"2,270.50","2,265.80","2,270.50","2,265.80"
20/6/2007,"2,265.80","2,298.20","2,298.20","2,265.80"
21/6/2007,"2,173.40","2,265.80","2,265.80","2,173.40"
22/6/2007,"2,173.40","2,173.40","2,173.40","2,173.40"
25/6/2007,"2,131.70","2,173.40","2,173.40","2,131.70"
26/6/2007,"2,127.10","2,173.40","2,173.40","2,127.10"
27/6/2007,"2,127.10","2,219.60","2,219.60","2,127.10"
28/6/2007,"2,127.10","2,182.60","2,182.60","2,127.10"
29/6/2007,"2,127.10","2,127.10","2,127.10","2,127.10"
2/7/2007,"2,080.90","2,127.10","2,127.10","2,080.90"
3/7/2007,"1,988.40","1,988.40","1,988.40","1,988.40"
4/7/2007,"1,988.40","1,988.40","1,988.40","1,988.40"
5/7/2007,"2,034.60","2,034.60","2,034.60","2,034.60"
6/7/2007,"2,057.80","2,080.90","2,080.90","2,034.60"
9/7/2007,"2,057.80","2,057.80","2,057.80","2,057.80"
10/7/2007,"2,080.90","2,034.60","2,080.90","2,034.60"
11/7/2007,"2,122.50","2,099.40","2,127.10","2,099.40"
12/7/2007,"2,080.90","2,127.10","2,127.10","2,034.60"
13/7/2007,"2,057.80","2,104.00","2,104.00","2,057.80"
16/7/2007,"2,057.80","2,057.80","2,057.80","2,034.60"
17/7/2007,"2,053.10","2,034.60","2,080.90","2,034.60"
18/7/2007,"2,071.60","2,053.10","2,076.20","2,053.10"
19/7/2007,"2,057.80","2,071.60","2,071.60","2,057.80"
20/7/2007,"2,150.20","2,057.80","2,150.20","2,057.80"
23/7/2007,"2,127.10","2,173.40","2,173.40","2,127.10"
24/7/2007,"2,150.70","2,150.70","2,155.50","2,150.70"
25/7/2007,"2,127.10","2,127.10","2,127.10","2,127.10"
26/7/2007,"2,079.80","2,127.10","2,127.10","2,079.80"
27/7/2007,"2,051.50","2,079.80","2,079.80","2,032.60"
30/7/2007,"1,966.40","1,961.70","2,008.90","1,961.70"
31/7/2007,"2,008.90","2,008.90","2,008.90","2,008.90"
1/8/2007,"2,079.80","2,004.20","2,079.80","2,004.20"
2/8/2007,"2,032.60","2,032.60","2,032.60","2,032.60"
3/8/2007,"1,985.30","1,994.80","1,994.80","1,985.30"
6/8/2007,"1,938.00","1,985.30","1,985.30","1,938.00"
7/8/2007,"1,938.00","1,938.00","1,938.00","1,938.00"
8/8/2007,"1,938.00","1,938.00","1,938.00","1,938.00"
9/8/2007,"1,985.30","1,933.30","1,985.30","1,933.30"
10/8/2007,"1,985.30","1,938.00","1,985.30","1,938.00"
13/8/2007,"1,914.40","1,985.30","1,985.30","1,914.40"
14/8/2007,"1,985.30","1,914.40","1,985.30","1,914.40"
15/8/2007,"1,938.00","1,985.30","1,985.30","1,938.00"
16/8/2007,"1,914.40","1,938.00","1,938.00","1,914.40"
17/8/2007,"1,914.40","1,938.00","1,938.00","1,914.40"
20/8/2007,"1,914.40","1,914.40","1,914.40","1,890.80"
21/8/2007,"1,914.40","1,895.50","2,008.90","1,895.50"
22/8/2007,"1,914.40","1,914.40","1,914.40","1,890.80"
23/8/2007,"1,890.80","1,914.40","1,914.40","1,890.80"
24/8/2007,"1,890.80","1,890.80","1,890.80","1,890.80"
27/8/2007,"1,890.80","1,938.00","1,938.00","1,890.80"
28/8/2007,"1,876.60","1,890.80","1,890.80","1,876.60"
29/8/2007,"1,886.00","1,876.60","1,886.00","1,867.10"
30/8/2007,"1,890.80","1,886.00","1,890.80","1,867.10"
31/8/2007,"1,890.80","1,890.80","1,890.80","1,890.80"
4/9/2007,"1,890.80","1,890.80","1,890.80","1,890.80"
5/9/2007,"1,985.30","1,975.90","1,985.30","1,961.70"
6/9/2007,"2,008.90","1,961.70","2,008.90","1,961.70"
7/9/2007,"2,008.90","2,008.90","2,008.90","2,008.90"
10/9/2007,"2,079.80","2,075.10","2,079.80","2,075.10"
11/9/2007,"2,174.40","2,164.90","2,174.40","2,164.90"
12/9/2007,"2,127.10","2,245.30","2,245.30","2,127.10"
13/9/2007,"2,103.50","2,051.50","2,103.50","2,051.50"
14/9/2007,"2,146.00","2,127.10","2,150.70","2,127.10"
17/9/2007,"2,174.40","2,174.40","2,198.00","2,174.40"
18/9/2007,"2,283.10","2,268.90","2,283.10","2,268.90"
19/9/2007,"2,387.10","2,387.10","2,387.10","2,387.10"
20/9/2007,"2,458.00","2,505.30","2,505.30","2,458.00"
21/9/2007,"2,505.30","2,505.30","2,505.30","2,505.30"
24/9/2007,"2,623.40","2,623.40","2,623.40","2,623.40"
25/9/2007,"2,741.60","2,741.60","2,741.60","2,741.60"
26/9/2007,"2,859.80","2,859.80","2,859.80","2,859.80"
27/9/2007,"2,954.30","3,001.60","3,001.60","2,954.30"
28/9/2007,"2,978.00","3,025.20","3,025.20","2,978.00"
1/10/2007,"2,883.40","2,978.00","2,978.00","2,883.40"
2/10/2007,"2,741.60","2,788.90","2,788.90","2,741.60"
3/10/2007,"2,836.20","2,718.00","2,836.20","2,718.00"
4/10/2007,"2,883.40","2,907.10","2,907.10","2,883.40"
5/10/2007,"2,883.40","2,883.40","2,883.40","2,883.40"
8/10/2007,"2,883.40","2,788.90","2,883.40","2,788.90"
9/10/2007,"2,883.40","2,836.20","2,883.40","2,812.50"
10/10/2007,"2,812.50","2,883.40","2,883.40","2,812.50"
11/10/2007,"2,836.20","2,836.20","2,836.20","2,836.20"
12/10/2007,"2,859.80","2,836.20","2,859.80","2,836.20"
15/10/2007,"3,001.60","2,978.00","3,001.60","2,978.00"
16/10/2007,"3,001.60","3,025.20","3,025.20","3,001.60"
17/10/2007,"2,978.00","2,978.00","2,978.00","2,978.00"
18/10/2007,"2,907.10","2,930.70","2,930.70","2,907.10"
19/10/2007,"2,954.30","2,907.10","2,954.30","2,907.10"
22/10/2007,"2,978.00","3,001.60","3,001.60","2,978.00"
23/10/2007,"3,025.20","3,025.20","3,025.20","3,025.20"
24/10/2007,"3,167.00","3,096.10","3,167.00","3,096.10"
25/10/2007,"3,308.80","3,308.80","3,308.80","3,261.60"
26/10/2007,"3,356.10","3,403.40","3,403.40","3,308.80"
29/10/2007,"3,521.60","3,521.60","3,521.60","3,521.60"
30/10/2007,"3,356.10","3,474.30","3,474.30","3,356.10"
31/10/2007,"3,285.20","3,308.80","3,308.80","3,285.20"
1/11/2007,"3,403.40","3,403.40","3,403.40","3,379.70"
2/11/2007,"3,474.30","3,545.20","3,545.20","3,474.30"
5/11/2007,"3,450.70","3,356.10","3,450.70","3,356.10"
6/11/2007,"3,403.40","3,427.00","3,427.00","3,403.40"
7/11/2007,"3,450.70","3,450.70","3,474.30","3,450.70"
8/11/2007,"3,474.30","3,497.90","3,497.90","3,474.30"
9/11/2007,"3,639.70","3,450.70","3,639.70","3,403.40"
12/11/2007,"3,497.90","3,639.70","3,639.70","3,497.90"
13/11/2007,"3,332.50","3,403.40","3,403.40","3,332.50"
14/11/2007,"3,497.90","3,403.40","3,497.90","3,403.40"
15/11/2007,"3,379.70","3,497.90","3,497.90","3,356.10"
16/11/2007,"3,427.00","3,379.70","3,427.00","3,379.70"
19/11/2007,"3,474.30","3,427.00","3,474.30","3,403.40"
20/11/2007,"3,450.70","3,474.30","3,474.30","3,427.00"
21/11/2007,"3,450.70","3,308.80","3,450.70","3,308.80"
22/11/2007,"3,450.70","3,450.70","3,497.90","3,450.70"
23/11/2007,"3,545.20","3,497.90","3,545.20","3,497.90"
26/11/2007,"3,687.00","3,639.70","3,687.00","3,639.70"
27/11/2007,"3,687.00","3,781.50","3,781.50","3,687.00"
28/11/2007,"3,663.40","3,687.00","3,687.00","3,663.40"
29/11/2007,"3,734.30","3,663.40","3,734.30","3,616.10"
30/11/2007,"3,687.00","3,639.70","3,687.00","3,639.70"
3/12/2007,"3,828.80","3,687.00","3,828.80","3,687.00"
4/12/2007,"3,734.30","3,828.80","3,828.80","3,734.30"
5/12/2007,"3,710.60","3,734.30","3,734.30","3,663.40"
6/12/2007,"3,757.90","3,734.30","3,757.90","3,710.60"
7/12/2007,"3,734.30","3,757.90","3,757.90","3,734.30"
10/12/2007,"3,592.50","3,734.30","3,734.30","3,592.50"
11/12/2007,"3,450.70","3,616.10","3,616.10","3,450.70"
12/12/2007,"3,474.30","3,450.70","3,545.20","3,450.70"
13/12/2007,"3,497.90","3,474.30","3,521.60","3,474.30"
14/12/2007,"3,521.60","3,592.50","3,592.50","3,521.60"
17/12/2007,"3,403.40","3,545.20","3,545.20","3,403.40"
18/12/2007,"3,545.20","3,308.80","3,545.20","3,308.80"
19/12/2007,"3,592.50","3,545.20","3,592.50","3,545.20"
20/12/2007,"3,639.70","3,592.50","3,639.70","3,568.80"
21/12/2007,"3,545.20","3,545.20","3,545.20","3,545.20"
24/12/2007,"3,474.30","3,545.20","3,545.20","3,474.30"
25/12/2007,"3,474.30","3,417.60","3,474.30","3,410.50"
26/12/2007,"3,410.50","3,474.30","3,474.30","3,410.50"
27/12/2007,"3,311.20","3,297.00","3,332.50","3,297.00"
28/12/2007,"3,474.30","3,325.40","3,474.30","3,261.60"
2/1/2008,"3,332.50","3,311.20","3,403.40","3,311.20"
3/1/2008,"3,332.50","3,197.80","3,332.50","3,197.80"
4/1/2008,"3,332.50","3,261.60","3,332.50","3,261.60"
7/1/2008,"3,332.50","3,332.50","3,332.50","3,169.40"
8/1/2008,"3,261.60","3,332.50","3,332.50","3,261.60"
9/1/2008,"3,098.50","3,226.10","3,226.10","3,098.50"
10/1/2008,"3,013.40","2,978.00","3,013.40","2,949.60"
11/1/2008,"2,978.00","2,978.00","3,048.90","2,978.00"
14/1/2008,"3,119.80","2,829.10","3,119.80","2,829.10"
15/1/2008,"3,048.90","3,261.60","3,261.60","2,963.80"
16/1/2008,"3,183.60","2,978.00","3,183.60","2,978.00"
17/1/2008,"3,048.90","3,155.20","3,155.20","3,027.60"
18/1/2008,"3,084.30","2,942.50","3,084.30","2,942.50"
21/1/2008,"3,119.80","3,084.30","3,119.80","3,077.20"
22/1/2008,"3,112.70","3,119.80","3,119.80","3,112.70"
23/1/2008,"2,963.80","2,963.80","2,978.00","2,963.80"
24/1/2008,"2,822.00","2,963.80","2,963.80","2,822.00"
25/1/2008,"2,885.80","2,694.30","2,885.80","2,694.30"
