Date,Open,High,Low,Close,Adj Close,Volume
2001-03-15,11.784155,11.784155,11.353028,11.439253,6.253676,2589604
2001-03-16,11.329076,11.616495,11.329076,11.467995,6.269387,2864535
2001-03-19,11.467995,11.947026,11.429673,11.899123,6.505079,2702332
2001-03-20,11.803317,12.018881,11.750623,11.764994,6.431752,2347449
2001-03-21,11.544640,11.712301,11.463205,11.539850,6.308668,2512156
2001-03-22,11.448834,11.448834,10.878787,11.147045,6.093933,3329640
2001-03-23,11.089561,11.362608,10.945852,11.362608,6.211776,1989225
2001-03-26,11.482366,11.693140,11.482366,11.568592,6.324383,2719659
2001-03-27,11.568592,11.736252,11.410512,11.535060,6.306050,2644716
2001-03-28,11.616495,11.731462,11.501527,11.635656,6.361046,2950750
2001-03-29,11.544640,11.573382,11.405721,11.477576,6.274628,2063751
2001-03-30,11.482366,11.908703,11.482366,11.856010,6.481513,2662460
2001-04-02,11.884752,11.918284,11.616495,11.779365,6.439609,2789800
2001-04-03,11.755414,11.827268,11.520689,11.683559,6.387236,2454331
2001-04-04,11.741043,12.191332,11.683559,12.009300,6.565311,2431786
2001-04-05,12.143429,12.205702,11.942236,12.143429,6.638638,3136960
2001-04-06,12.191332,12.215283,11.688349,12.181751,6.659590,2788756
2001-04-09,12.239235,12.574556,12.234444,12.483540,6.824573,2922360
2001-04-10,12.574556,12.737427,12.536234,12.636830,6.908376,4114141
2001-04-11,12.598508,12.670362,12.406895,12.555395,6.863852,2815895
2001-04-12,12.574556,12.742217,12.426057,12.507492,6.837666,3925218
2001-04-16,12.507492,12.814071,12.507492,12.809281,7.002648,3337782
2001-04-17,12.694314,13.230828,12.651201,13.221248,7.227868,3582651
2001-04-18,13.269151,13.293102,12.723056,12.981732,7.096928,4147333
2001-04-19,12.981732,13.077538,12.842813,12.967361,7.089070,3606241
2001-04-20,12.967361,13.216457,12.952990,13.135022,7.180730,2578123
2001-04-23,13.388908,13.815246,13.288312,13.762552,7.523788,6333623
2001-04-24,13.820036,14.011648,13.796084,13.939794,7.620687,5134953
2001-04-25,14.011648,14.323018,13.939794,14.251164,7.790905,5927804
2001-04-26,14.251164,14.485889,14.251164,14.279905,7.806617,5332017
2001-04-27,14.284696,14.313438,14.188890,14.275115,7.804001,2985821
2001-04-30,14.370921,14.581695,14.303857,14.428405,7.887804,4329994
2001-05-01,14.428405,14.433195,13.987697,14.131406,7.725436,4484264
2001-05-02,13.915842,13.915842,13.412860,13.446392,7.350953,5161047
2001-05-03,13.412860,13.733810,13.077538,13.657166,7.466180,3842551
2001-05-04,13.767343,13.935003,13.738601,13.877520,7.586643,2777692
2001-05-07,13.848778,13.997277,13.652375,13.834407,7.563071,2479382
2001-05-08,13.772133,14.006858,13.700278,13.891891,7.594500,2346196
2001-05-09,13.915842,14.131406,13.901471,14.102664,7.709730,2268957
2001-05-10,14.006858,14.323018,13.963745,14.102664,7.709730,2153307
2001-05-11,14.059551,14.131406,13.915842,14.131406,7.725436,1682982
2001-05-14,14.011648,14.366131,13.987697,14.366131,7.853763,2922151
2001-05-15,14.366131,14.586485,14.313438,14.505050,7.929701,3648618
2001-05-16,14.457147,14.835581,14.380502,14.615227,7.989939,4178020
2001-05-17,14.529001,14.682291,14.437986,14.634388,8.000408,3439028
2001-05-18,14.634388,14.897855,14.572114,14.888274,8.139206,3146980
2001-05-21,14.888274,14.897855,14.682291,14.778097,8.078977,2467483
2001-05-22,14.778097,14.778097,14.490679,14.581695,7.971603,2027636
2001-05-23,14.461937,14.562534,14.327809,14.409244,7.877328,2701079
2001-05-24,14.346970,14.394873,14.251164,14.313438,7.824955,1653547
2001-05-25,14.433195,14.457147,14.140987,14.155357,7.738530,1543116
2001-05-29,14.184099,14.519421,14.184099,14.437986,7.893040,2084626
2001-05-30,14.514631,14.605646,14.270325,14.327809,7.832808,1679433
2001-05-31,14.332599,14.418824,14.155357,14.356550,7.848523,2726339
2001-06-01,14.370921,14.390083,14.083503,14.179309,7.751621,2112182
2001-06-04,14.299067,14.485889,14.279905,14.418824,7.882563,2558291
2001-06-05,14.394873,14.730194,14.289486,14.667920,8.018744,2693564
2001-06-06,14.548163,14.548163,14.275115,14.284696,7.873521,5346004
2001-06-07,14.045180,14.270325,14.006858,14.107454,7.775829,2926743
2001-06-08,14.107454,14.222422,14.030810,14.136196,7.791670,1644988
2001-06-11,14.346970,14.399663,14.155357,14.198470,7.825999,2649726
2001-06-12,14.203261,14.437986,14.188890,14.428405,7.952729,1979623
2001-06-13,14.423615,14.600856,14.107454,14.179309,7.815438,2111973
2001-06-14,14.179309,14.217631,13.896681,13.949374,7.688700,1643945
2001-06-15,13.657166,14.232002,13.657166,14.059551,7.749423,2710473
2001-06-18,14.064342,14.150567,13.867939,13.867939,7.643812,1341876
2001-06-19,13.772133,13.891891,13.762552,13.887100,7.654375,1231863
2001-06-20,14.006858,14.169728,13.652375,13.724230,7.564604,1867939
2001-06-21,13.724230,13.820036,13.197296,13.412860,7.392981,3004400
2001-06-22,13.532618,13.748181,13.182925,13.585311,7.488030,2270209
2001-06-25,13.484714,13.647585,13.269151,13.269151,7.313770,3517520
2001-06-26,13.293102,13.408070,13.130232,13.297893,7.329610,2162492
2001-06-27,13.269151,13.269151,12.981732,13.096700,7.218716,1830154
2001-06-28,13.029635,13.048797,12.646411,12.694314,6.996927,3545075
2001-06-29,12.814071,12.952990,12.703894,12.737427,7.020690,3178919
2001-07-02,12.852394,12.852394,12.550605,12.646411,6.970522,2682709
2001-07-03,12.694314,12.761378,12.560185,12.660782,6.978445,986158
2001-07-05,12.584137,13.044006,12.584137,12.871555,7.094621,2400472
2001-07-06,12.929039,13.125441,12.737427,13.000893,7.165912,2021165
2001-07-09,12.881136,12.900297,12.670362,12.694314,6.996927,1651251
2001-07-10,12.814071,12.933829,12.622459,12.847604,7.081417,2927161
2001-07-11,12.799701,12.861975,12.608088,12.814071,7.062935,2667679
2001-07-12,12.790120,12.929039,12.670362,12.895507,7.107822,2184411
2001-07-13,12.885926,13.125441,12.751798,12.933829,7.128943,1219755
2001-07-16,12.957781,13.053587,12.694314,12.766168,7.036533,1654591
2001-07-17,12.761378,12.890716,12.670362,12.727846,7.015409,2510904
2001-07-18,12.632040,12.632040,12.220073,12.287138,6.772498,3455520
2001-07-19,12.574556,12.641620,12.392524,12.488331,6.883395,2648682
2001-07-20,12.469169,12.622459,12.454798,12.545814,6.915076,3469297
2001-07-23,12.574556,12.785330,12.550605,12.622459,6.957321,1993400
2001-07-24,12.622459,12.670362,12.244025,12.339831,6.801539,2307159
2001-07-25,12.406895,12.885926,12.344621,12.818862,7.065577,2407361
2001-07-26,12.885926,13.125441,12.751798,13.024845,7.179110,2973505
2001-07-27,13.158974,13.245199,12.838023,13.125441,7.234558,2330331
2001-07-30,13.412860,13.412860,13.197296,13.293102,7.326972,1867939
2001-07-31,13.293102,13.460763,13.182925,13.240409,7.297928,1778800
2001-08-01,13.364957,13.412860,13.077538,13.135022,7.239839,1783184
2001-08-02,13.197296,13.283522,13.029635,13.197296,7.274162,1611379
2001-08-03,13.197296,13.216457,12.943410,13.077538,7.208157,1055256
2001-08-06,13.087119,13.182925,12.924249,12.976942,7.152707,1187398
2001-08-07,13.077538,13.259570,13.029635,13.058377,7.197594,1655426
2001-08-08,13.125441,13.245199,12.747007,12.818862,7.065577,1422665
2001-08-09,12.818862,13.005684,12.670362,12.957781,7.142145,1707406
2001-08-10,12.885926,13.278731,12.847604,13.144603,7.245119,833976
2001-08-13,13.221248,13.350586,13.154183,13.163764,7.255680,1091371
2001-08-14,13.182925,13.317054,13.053587,13.216457,7.284724,1297829
2001-08-15,13.264360,13.820036,13.264360,13.676327,7.538201,2425523
2001-08-16,13.638004,13.796084,13.427231,13.604472,7.498593,1885474
2001-08-17,13.470344,13.671536,13.412860,13.436811,7.406183,1372563
2001-08-20,13.441602,13.475134,13.293102,13.417650,7.395620,1112455
2001-08-21,13.427231,13.551779,13.293102,13.412860,7.392981,1435190
2001-08-22,13.470344,13.772133,13.168554,13.187715,7.268881,2802743
2001-08-23,13.197296,13.374537,13.192506,13.302683,7.332253,1902801
2001-08-24,13.317054,13.546988,13.249989,13.479924,7.429942,1480907
2001-08-27,13.484714,13.628424,13.355376,13.355376,7.361296,1242509
2001-08-28,13.412860,13.532618,13.321844,13.393699,7.382415,2236182
2001-08-29,13.513456,13.652375,13.341005,13.364957,7.366574,1714713
2001-08-30,13.364957,13.623633,13.178135,13.273941,7.316412,1707197
2001-08-31,13.197296,13.345796,13.125441,13.182925,7.266241,1540611
2001-09-04,13.206877,13.666746,13.206877,13.508666,7.445786,1633507
2001-09-05,13.513456,13.676327,13.331425,13.570940,7.480111,2781450
2001-09-06,13.652375,13.724230,13.460763,13.599682,7.562689,2667679
2001-09-07,13.719440,13.719440,13.484714,13.609262,7.568018,4038989
2001-09-10,13.532618,13.628424,13.341005,13.412860,7.458798,2020330
2001-09-17,12.933829,13.173345,12.885926,13.005684,7.232373,3745480
2001-09-18,12.981732,12.981732,12.464379,12.464379,6.931355,1985050
2001-09-19,12.287138,12.382944,11.549430,11.812897,6.569069,4066336
2001-09-20,11.669188,11.721881,11.463205,11.520689,6.406577,3667406
2001-09-21,10.730288,11.640446,10.730288,11.400931,6.339980,4198896
2001-09-24,11.209319,11.290754,10.835675,10.955432,6.092242,4917221
2001-09-25,10.873997,10.960223,10.490773,10.490773,5.833846,4936218
2001-09-26,10.658433,11.017706,10.543466,10.864417,6.041631,3075168
2001-09-27,10.869207,11.444044,10.730288,11.204528,6.230761,1747905
2001-09-28,11.324286,11.731462,11.309915,11.659607,6.483826,2963902
2001-10-01,11.659607,11.659607,11.113512,11.520689,6.406577,1939542
2001-10-02,11.640446,11.879962,11.424882,11.879962,6.606365,1848107
2001-10-03,11.544640,11.635656,11.410512,11.515898,6.403911,3040724
2001-10-04,11.688349,11.927865,11.602124,11.865591,6.598375,3028198
2001-10-05,11.879962,12.138638,11.664398,12.119477,6.739559,3705817
2001-10-08,12.119477,12.358992,11.975768,12.282347,6.830131,3078926
2001-10-09,12.282347,12.445218,12.090735,12.311089,6.846113,2070013
2001-10-10,12.335041,12.641620,12.267976,12.569766,6.989961,2950542
2001-10-11,12.569766,12.718265,12.349412,12.689524,7.056559,2440136
2001-10-12,12.574556,12.718265,12.311089,12.526653,6.965988,1459197
2001-10-15,12.478750,12.521863,11.980558,12.162590,6.763534,1901966
2001-10-16,12.162590,12.402105,12.114687,12.162590,6.763534,2719450
2001-10-17,12.478750,12.617669,12.167380,12.358992,6.872751,2113643
2001-10-18,12.354202,12.354202,11.851220,11.918284,6.627677,1791117
2001-10-19,11.798526,12.109896,11.635656,11.961397,6.651651,3193323
2001-10-22,11.999719,12.258396,11.879962,12.210493,6.790172,2148714
2001-10-23,12.239235,12.378154,11.918284,12.109896,6.734229,2623840
2001-10-24,12.023671,12.109896,11.856010,12.061993,6.707593,1618059
2001-10-25,11.975768,12.224864,11.975768,12.215283,6.792836,2350162
2001-10-26,12.215283,12.665572,12.167380,12.541024,6.973979,2157482
2001-10-29,12.421266,12.646411,12.378154,12.454798,6.926028,1829528
2001-10-30,12.430847,12.450008,11.975768,12.042832,6.696937,1620147
2001-10-31,12.162590,12.311089,11.760204,12.129058,6.744887,3322751
2001-11-01,12.071574,12.761378,11.884752,12.411686,6.902052,2342856
2001-11-02,12.311089,12.311089,11.942236,12.038042,6.694273,1658975
2001-11-05,12.095525,12.205702,11.784155,12.028461,6.688946,2096317
2001-11-06,12.028461,12.057203,11.745833,12.009300,6.678291,1433729
2001-11-07,12.014090,12.258396,11.903913,12.162590,6.763534,1728908
2001-11-08,12.234444,12.315880,12.009300,12.047622,6.699604,2424897
2001-11-09,12.215283,12.521863,12.215283,12.464379,6.931355,2266869
2001-11-12,12.263186,12.382944,12.047622,12.287138,6.832795,1428092
2001-11-13,12.382944,12.387734,12.066784,12.387734,6.888738,2763915
2001-11-14,12.622459,12.632040,11.788946,11.903913,6.619684,4027299
2001-11-15,11.664398,11.688349,11.209319,11.285964,6.276046,5424913
2001-11-16,11.376979,11.712301,11.161416,11.496737,6.393260,2778736
2001-11-19,11.611704,11.616495,11.333867,11.429673,6.355964,3276199
2001-11-20,11.664398,11.970977,11.496737,11.951816,6.646323,2847834
2001-11-21,11.951816,12.023671,11.673978,11.817688,6.571736,1461702
2001-11-23,11.697930,11.956607,11.506318,11.927865,6.633004,1094084
2001-11-26,11.927865,11.927865,11.549430,11.846429,6.587720,2137232
2001-11-27,11.760204,12.085945,11.640446,11.961397,6.651651,2226580
2001-11-28,11.966187,12.272767,11.741043,11.741043,6.529116,1999663
2001-11-29,11.808107,11.970977,11.808107,11.913494,6.625013,1408887
2001-11-30,11.975768,12.023671,11.836849,11.975768,6.659643,1925346
2001-12-03,11.808107,12.311089,11.750623,12.153009,6.758208,2402351
2001-12-04,12.229654,12.454798,12.052413,12.454798,6.926028,2374378
2001-12-05,12.459589,12.857184,12.459589,12.804491,7.120491,3619183
2001-12-06,12.574556,12.584137,12.162590,12.167380,6.830081,3272442
2001-12-07,12.167380,12.358992,12.004510,12.358992,6.937640,2090471
2001-12-10,12.071574,12.095525,11.879962,11.961397,6.714448,2334923
2001-12-11,11.990139,12.090735,11.846429,11.860800,6.657979,1493224
2001-12-12,11.951816,11.951816,11.745833,11.846429,6.649915,1551049
2001-12-13,11.760204,11.879962,11.573382,11.659607,6.545041,1372563
2001-12-14,11.731462,11.927865,11.669188,11.856010,6.655294,2074189
2001-12-17,11.832059,12.018881,11.707511,11.860800,6.657979,1223095
2001-12-18,11.860800,12.095525,11.841639,12.061993,6.770921,1400745
2001-12-19,11.927865,12.239235,11.927865,12.210493,6.854278,2299018
2001-12-20,12.430847,12.478750,12.296718,12.406895,6.964527,2841989
2001-12-21,12.502702,12.593717,12.483540,12.526653,7.031754,2715275
2001-12-24,12.526653,12.665572,12.488331,12.651201,7.101666,1134583
2001-12-26,12.670362,12.929039,12.670362,12.852394,7.214605,1453560
2001-12-27,12.790120,12.895507,12.651201,12.766168,7.166204,1458153
2001-12-28,12.838023,13.029635,12.780539,12.900297,7.241497,1691958
2001-12-31,12.742217,12.981732,12.708685,12.708685,7.133934,1525372
2002-01-02,12.670362,12.742217,12.440428,12.699104,7.128555,2083374
2002-01-03,12.794910,12.794910,12.550605,12.641620,7.096287,2154768
2002-01-04,12.584137,12.770959,12.550605,12.747007,7.155448,1297412
2002-01-07,12.670362,12.842813,12.560185,12.703894,7.131246,1525581
2002-01-08,12.713475,12.713475,12.478750,12.512282,7.023685,1186354
2002-01-09,12.454798,12.588927,12.363783,12.478750,7.004863,2555577
2002-01-10,12.454798,12.560185,12.392524,12.473960,7.002175,1991522
2002-01-11,12.502702,12.502702,12.119477,12.167380,6.830081,1953737
2002-01-14,12.167380,12.263186,12.061993,12.162590,6.827391,1550423
2002-01-15,12.282347,12.368573,12.248815,12.335041,6.924189,1320583
2002-01-16,12.335041,12.335041,11.975768,12.004510,6.738652,2668096
2002-01-17,12.009300,12.090735,11.927865,11.970977,6.719826,1717635
2002-01-18,11.764994,11.903913,11.760204,11.788946,6.617646,2529483
2002-01-22,11.784155,11.856010,11.635656,11.688349,6.561176,1469843
2002-01-23,11.741043,12.066784,11.741043,12.066784,6.773609,1221007
2002-01-24,12.066784,12.215283,11.990139,12.181751,6.838146,1551049
2002-01-25,12.181751,12.325460,12.095525,12.210493,6.854278,1922215
2002-01-28,12.239235,12.239235,12.057203,12.167380,6.830081,1534557
2002-01-29,12.119477,12.157799,11.822478,11.860800,6.657979,2274176
2002-01-30,11.879962,12.047622,11.741043,12.014090,6.744030,2794602
2002-01-31,12.191332,12.430847,12.119477,12.430847,6.977971,2886871
2002-02-01,12.478750,12.579346,12.397315,12.541024,7.039820,1595514
2002-02-04,12.478750,12.478750,12.153009,12.224864,6.862344,2010727
2002-02-05,12.311089,12.335041,12.181751,12.267976,6.886548,2044545
2002-02-06,12.244025,12.459589,12.176961,12.258396,6.881170,2709221
2002-02-07,12.071574,12.196122,12.014090,12.153009,6.822012,1624322
2002-02-08,12.057203,12.167380,11.980558,12.153009,6.822012,2426149
2002-02-11,12.071574,12.368573,11.975768,12.363783,6.940328,1363587
2002-02-12,12.124267,12.287138,12.071574,12.205702,6.851593,2267496
2002-02-13,12.105106,12.157799,12.009300,12.148219,6.819321,2672898
2002-02-14,12.071574,12.339831,12.071574,12.306299,6.908058,1440409
2002-02-15,12.239235,12.358992,12.167380,12.291928,6.899991,2028262
2002-02-19,12.119477,12.191332,11.975768,12.071574,6.776297,2614655
2002-02-20,12.047622,12.143429,11.856010,12.004510,6.738652,1732666
2002-02-21,12.066784,12.272767,12.066784,12.133848,6.811254,1640396
2002-02-22,12.157799,12.464379,12.148219,12.421266,6.972594,1804477
2002-02-25,12.335041,12.694314,12.335041,12.641620,7.096287,2736359
2002-02-26,12.814071,12.814071,12.526653,12.780539,7.174272,2775396
2002-02-27,12.790120,12.876345,12.694314,12.809281,7.190403,1608456
2002-02-28,12.747007,12.948200,12.742217,12.857184,7.217297,1999246
2002-03-01,12.838023,13.364957,12.823652,13.206877,7.413594,4153387
2002-03-04,13.192506,13.465553,13.125441,13.412860,7.529222,2809214
2002-03-05,13.221248,13.460763,13.178135,13.388908,7.515774,2347031
2002-03-06,13.197296,13.647585,13.197296,13.628424,7.719270,2420304
2002-03-07,13.628424,13.628424,13.436811,13.518247,7.656866,3663648
2002-03-08,13.638004,13.638004,13.350586,13.408070,7.594459,1511177
2002-03-11,13.408070,13.604472,13.341005,13.556569,7.678571,2639288
2002-03-12,13.341005,13.714649,13.341005,13.700278,7.759969,2166249
2002-03-13,13.762552,13.834407,13.633214,13.690698,7.754547,2057071
2002-03-14,13.695488,13.724230,13.513456,13.700278,7.759969,2107798
2002-03-15,13.796084,13.887100,13.733810,13.820036,7.827805,2791470
2002-03-18,13.796084,13.891891,13.738601,13.882310,7.863077,2264155
2002-03-19,13.891891,13.958955,13.829617,13.958955,7.906483,2217603
2002-03-20,13.867939,13.877520,13.719440,13.719440,7.770822,2262485
2002-03-21,13.623633,13.810455,13.604472,13.724230,7.773537,2734689
2002-03-22,13.676327,13.676327,13.561359,13.590101,7.697565,1865434
2002-03-25,13.537408,13.647585,13.441602,13.484714,7.637868,1443123
2002-03-26,13.532618,13.690698,13.532618,13.638004,7.724696,2438466
2002-03-27,13.757762,13.915842,13.724230,13.824826,7.830515,2028262
2002-03-28,13.915842,13.982906,13.824826,13.963745,7.909201,2073771
2002-04-01,13.963745,14.198470,13.963745,14.188890,8.036724,3120886
2002-04-02,14.251164,14.346970,14.232002,14.260744,8.077420,2475624
2002-04-03,14.265535,14.265535,14.064342,14.131406,8.004165,2526769
2002-04-04,14.241583,14.241583,13.724230,13.834407,7.835944,2891881
2002-04-05,13.891891,13.930213,13.666746,13.671536,7.743690,2528022
2002-04-08,13.867939,14.021229,13.800875,13.901471,7.873925,2090471
2002-04-09,13.867939,13.872729,13.661956,13.786504,7.808808,3084562
2002-04-10,13.843988,14.083503,13.796084,14.083503,7.977035,3854659
2002-04-11,14.083503,14.145777,13.939794,13.987697,7.922763,2110303
2002-04-12,13.887100,13.891891,13.523037,13.570940,7.686708,3542779
2002-04-15,13.671536,13.848778,13.671536,13.752972,7.789812,2704420
2002-04-16,13.867939,13.958955,13.843988,13.915842,7.882065,4141071
2002-04-17,13.963745,14.035600,13.872729,14.011648,7.936330,3587453
2002-04-18,14.035600,14.102664,13.896681,13.987697,7.922763,3234239
2002-04-19,13.939794,14.021229,13.834407,13.987697,7.922763,3317115
2002-04-22,14.026019,14.035600,13.824826,13.925423,7.887492,1691123
2002-04-23,13.820036,14.107454,13.733810,14.002068,7.930904,2249334
2002-04-24,13.843988,13.867939,13.661956,13.676327,7.746402,2550358
2002-04-25,13.436811,13.820036,13.436811,13.661956,7.738261,2660790
2002-04-26,13.661956,13.700278,13.523037,13.700278,7.759969,2588143
2002-04-29,13.700278,13.810455,13.561359,13.781714,7.806097,2651187
2002-04-30,13.796084,13.930213,13.690698,13.772133,7.800666,2915262
2002-05-01,13.772133,13.963745,13.671536,13.949374,7.901060,2850757
2002-05-02,13.949374,14.097874,13.853568,14.093083,7.982458,3242590
2002-05-03,14.093083,14.232002,14.073922,14.232002,8.061145,3560523
2002-05-06,14.083503,14.083503,13.657166,13.666746,7.740978,2420722
2002-05-07,13.657166,13.724230,13.542198,13.642795,7.727409,1892363
2002-05-08,13.724230,13.992487,13.700278,13.939794,7.895630,3158461
2002-05-09,13.939794,14.002068,13.796084,13.877520,7.860360,1590086
2002-05-10,13.915842,14.016439,13.891891,13.915842,7.882065,2288997
2002-05-13,13.911052,14.188890,13.805665,14.188890,8.036724,2574991
2002-05-14,14.188890,14.232002,14.131406,14.193680,8.039436,3259499
2002-05-15,14.193680,14.227212,14.002068,14.164938,8.023156,4731012
2002-05-16,14.212841,14.394873,14.212841,14.370921,8.139827,3682227
2002-05-17,14.370921,14.370921,14.174519,14.323018,8.112695,2172303
2002-05-20,14.179309,14.294276,14.164938,14.251164,8.071996,1895703
2002-05-21,14.251164,14.366131,14.160148,14.184099,8.034008,2272297
2002-05-22,14.179309,14.442776,14.155357,14.437986,8.177816,2523429
2002-05-23,14.476308,14.711033,14.332599,14.691872,8.321617,3765521
2002-05-24,14.730194,14.730194,14.423615,14.552953,8.242932,2527395
2002-05-28,14.375712,14.529001,14.370921,14.471518,8.196808,1995279
2002-05-29,14.471518,14.509840,14.323018,14.447566,8.183243,2840945
2002-05-30,14.327809,14.437986,14.088293,14.260744,8.077420,2182741
2002-05-31,14.299067,14.548163,14.299067,14.303857,8.101843,2265408
2002-06-03,14.251164,14.356550,14.131406,14.160148,8.020444,2658076
2002-06-04,14.184099,14.346970,14.059551,14.203261,8.044864,3093956
2002-06-05,14.179309,14.323018,14.126616,14.265535,8.080136,2905659
2002-06-06,14.265535,14.370921,14.107454,14.208051,8.115707,3481823
2002-06-07,14.208051,14.289486,14.102664,14.131406,8.071928,2675820
2002-06-10,14.126616,14.270325,13.920632,13.920632,7.951532,1887562
2002-06-11,13.987697,14.126616,13.772133,13.805665,7.885865,2501927
2002-06-12,13.820036,14.035600,13.724230,13.920632,7.951532,3535473
2002-06-13,13.963745,14.270325,13.796084,14.188890,8.104763,2921733
2002-06-14,14.222422,14.246373,13.820036,14.217631,8.121181,3235492
2002-06-17,14.299067,14.524211,14.279905,14.500260,8.282621,3586409
2002-06-18,14.519421,14.567324,14.404453,14.476308,8.268938,3724396
2002-06-19,14.514631,14.548163,14.275115,14.284696,8.159489,2472493
2002-06-20,14.346970,14.538582,14.346970,14.447566,8.252522,2913383
2002-06-21,14.131406,14.447566,14.093083,14.260744,8.145803,3219418
2002-06-24,14.308647,14.370921,14.169728,14.227212,8.126653,2286075
2002-06-25,14.323018,14.509840,14.255954,14.318228,8.178643,3075586
2002-06-26,14.270325,14.303857,14.107454,14.303857,8.170434,2989787
2002-06-27,14.346970,14.370921,14.083503,14.222422,8.123916,3479526
2002-06-28,14.155357,14.437986,14.155357,14.366131,8.206003,4132720
2002-07-01,14.346970,14.409244,14.193680,14.232002,8.129387,4173428
2002-07-02,14.179309,14.284696,13.848778,13.920632,7.951532,3992855
2002-07-03,13.901471,14.088293,13.652375,13.820036,7.894073,3898497
2002-07-05,13.796084,14.069132,13.796084,14.069132,8.036357,2360183
2002-07-08,14.069132,14.069132,13.796084,13.901471,7.940587,2575827
2002-07-09,13.911052,13.949374,13.604472,13.652375,7.798301,3431513
2002-07-10,13.748181,13.752972,13.317054,13.355376,7.628656,3703312
2002-07-11,13.125441,13.249989,12.838023,12.895507,7.365979,4607638
2002-07-12,12.895507,13.000893,12.694314,12.809281,7.316723,2863908
2002-07-15,12.694314,12.838023,12.071574,12.608088,7.201801,5441196
2002-07-16,12.608088,12.622459,12.277557,12.450008,7.111507,3175579
2002-07-17,12.608088,12.818862,12.430847,12.660782,7.231896,5039134
2002-07-18,12.660782,12.775749,12.354202,12.406895,7.086879,2587308
2002-07-19,12.167380,12.339831,11.832059,11.927865,6.813253,4050471
2002-07-22,11.927865,12.033251,11.266802,11.319496,6.465753,5194865
